procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2018,2018-10-09T00:00:00Z,54863,NORMAL,0.32302480648714277,0.3400131374421425,0.0,0.6733371200165836,0.32666287998341625,0.0,25,True,,,SHORT_SUCCESS,False,0.000751147801504759,0.6,0.4
expanding,2018,2018-10-10T00:00:00Z,54887,NORMAL,0.3330268557926522,0.334691747315381,0.0,0.28045760811283776,0.7195423918871623,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005168055751245682,0.44,0.56
expanding,2018,2018-10-11T00:00:00Z,54911,NORMAL,0.3383091356316372,0.3281659219779627,0.0,0.4894064727415928,0.5105935272584073,0.0,25,True,,,SHORT_SUCCESS,False,9.523878405359731e-05,0.52,0.48
expanding,2018,2018-10-12T00:00:00Z,54935,NORMAL,0.30678096193739807,0.32198378222384116,0.0,0.5181081567019785,0.3268240001876655,0.0,25,True,,,LONG_SUCCESS,False,0.000902458386778493,0.64,0.36
expanding,2018,2018-10-13T00:00:00Z,54959,NORMAL,0.3276291401324393,0.33179764805713496,0.0,0.4289663594068447,0.5248156015023839,0.0,25,True,,,LONG_SUCCESS,False,-0.0007424994783140626,0.44,0.56
expanding,2018,2018-10-16T00:00:00Z,54983,VOLATILITY_EXPANSION,0.3288070049547647,0.33402186333718564,0.0,0.6046881372122731,0.35629329633390366,0.0,25,True,,,SHORT_SUCCESS,False,0.0005511526193378025,0.56,0.44
expanding,2018,2018-10-17T00:00:00Z,55007,NORMAL,0.3390272918086587,0.3315001188328377,0.0,0.6484102108336689,0.35158978916633105,0.0,25,True,,,SHORT_SUCCESS,False,0.00019658050246085246,0.56,0.44
expanding,2018,2018-10-18T00:00:00Z,55031,NORMAL,0.32399387014489717,0.3367488033312419,0.0,0.4856820652882828,0.43317452725780164,0.0,25,True,,,LONG_SUCCESS,False,0.000881018328322325,0.76,0.24
expanding,2018,2018-10-19T00:00:00Z,55055,NORMAL,0.3296953308672139,0.3274724767897622,0.0,0.47792896239027516,0.48041617706228096,0.0,25,True,,,AMBIGUOUS_PATH,False,0.0005481676839482752,0.52,0.48
expanding,2018,2018-10-20T00:00:00Z,55079,NORMAL,0.3358286551472098,0.33474039246730225,0.0,0.39061458814384326,0.5637838489927848,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017509235441171,0.48,0.52
expanding,2018,2018-10-23T00:00:00Z,55103,NORMAL,0.3435568554750627,0.3402497172181637,0.0,0.6493212527741579,0.3143146250280583,0.0,25,True,,,SHORT_SUCCESS,False,0.0006967332253773328,0.64,0.36
expanding,2018,2018-10-24T00:00:00Z,55127,NORMAL,0.3232334890858256,0.3409033433600606,0.0,0.32457784808570683,0.6754221519142932,0.0,25,True,,,SHORT_SUCCESS,False,-0.00032879266010887864,0.32,0.68
expanding,2018,2018-10-25T00:00:00Z,55151,VOLATILITY_CONTRACTION,0.3002535829013597,0.3193981264539721,0.0,0.35468017052601053,0.5684656111364804,0.0,25,True,,,LONG_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
expanding,2018,2018-10-26T00:00:00Z,55175,NORMAL,0.3378971242266001,0.3364859394939482,0.0,0.3524957867017848,0.5294651685932059,0.0,25,True,,,LONG_SUCCESS,False,0.0006609035412048492,0.6,0.4
expanding,2018,2018-10-27T00:00:00Z,55199,LOW_VOLATILITY_RANGE,0.3406253701098248,0.33134670682582273,0.0,0.478865494098921,0.3970476040021726,0.0,25,True,,,SHORT_SUCCESS,False,0.0012175968985155272,0.64,0.36
expanding,2018,2018-10-30T00:00:00Z,55223,NORMAL,0.34844202831523063,0.3431762009194087,0.0,0.6816333320454091,0.3183666679545911,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004536699660329102,0.44,0.56
expanding,2018,2018-10-31T00:00:00Z,55247,NORMAL,0.31851214130217165,0.3347344796192315,0.0,0.48283698489267307,0.4373607394634128,0.0,25,True,,,SHORT_SUCCESS,False,-0.00018879117043957283,0.44,0.56
expanding,2018,2018-11-01T00:00:00Z,55271,NORMAL,0.3448016688360874,0.3393294756097147,0.0,0.4433609166423276,0.4358431498054103,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017546737152895897,0.44,0.56
expanding,2018,2018-11-02T00:00:00Z,55295,NORMAL,0.33243611972517245,0.3353358604703453,0.0,0.3621059009733683,0.6001270226009704,0.0,25,True,,,LONG_SUCCESS,False,0.0003319349493717816,0.6,0.4
expanding,2018,2018-11-03T00:00:00Z,55319,NORMAL,0.3315502870428102,0.3301394325939007,0.0,0.39470401302019575,0.5576381181204413,0.0,25,True,,,LONG_SUCCESS,False,0.000794909910738717,0.6,0.4
expanding,2018,2018-11-06T00:00:00Z,55343,NORMAL,0.342284543313125,0.33648523150237375,0.0,0.7676646225768593,0.2323353774231405,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003788763989753807,0.4,0.6
expanding,2018,2018-11-07T00:00:00Z,55367,TRENDING,0.34222119061106615,0.3332817082744062,0.0,0.4798937310728304,0.4808963260842246,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00012353457949909608,0.48,0.52
expanding,2018,2018-11-08T00:00:00Z,55391,VOLATILITY_EXPANSION,0.3165345392527732,0.3302803176596702,0.0,0.4835229655132463,0.4744173082826923,0.0,25,True,,,LONG_SUCCESS,False,-0.00027521650975814715,0.44,0.56
expanding,2018,2018-11-09T00:00:00Z,55415,HIGH_VOLATILITY,0.3331835669826193,0.32895047885797113,0.0,0.5546994628859352,0.40619235258235675,0.0,25,True,,,LONG_SUCCESS,False,-0.00027125018169993353,0.48,0.52
expanding,2018,2018-11-10T00:00:00Z,55439,NORMAL,0.31950190610857204,0.3306659395212166,0.0,0.40710966826996503,0.5928903317300348,0.0,25,True,,,LONG_SUCCESS,False,0.0013508506034374257,0.64,0.36
expanding,2018,2018-11-13T00:00:00Z,55463,NORMAL,0.32677728158628294,0.33494794709558556,0.0,0.5202584977039264,0.44016507338973926,0.0,25,True,,,LONG_SUCCESS,False,2.5534697426943254e-05,0.52,0.48
expanding,2018,2018-11-14T00:00:00Z,55487,NORMAL,0.34453235627462064,0.33984322337499967,0.0,0.4798740193850807,0.474813291461566,0.0,25,True,,,LONG_SUCCESS,False,0.0003072612849477352,0.6,0.4
expanding,2018,2018-11-15T00:00:00Z,55511,VOLATILITY_CONTRACTION,0.35130664384669064,0.3413949157384256,0.0,0.43834288505786767,0.4860566131267852,0.0,25,True,,,SHORT_SUCCESS,False,-0.000143853167721808,0.44,0.56
expanding,2018,2018-11-16T00:00:00Z,55535,NORMAL,0.3099622890072787,0.3290552230138692,0.0,0.5265727538708544,0.3968133031096657,0.0,25,True,,,SHORT_SUCCESS,False,0.0006021799347002421,0.6,0.4
expanding,2018,2018-11-17T00:00:00Z,55559,VOLATILITY_CONTRACTION,0.33528898053609474,0.3299866688064353,0.0,0.4791585872108919,0.47858256474142086,0.0,25,True,,,SHORT_SUCCESS,False,-0.00027615172995165693,0.48,0.52
expanding,2018,2018-11-20T00:00:00Z,55583,NORMAL,0.34754065480726803,0.33077347685582575,0.0,0.5248464869995663,0.4751535130004338,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00012526418013325546,0.48,0.52
expanding,2018,2018-11-21T00:00:00Z,55607,NORMAL,0.3320726524798003,0.3260584791169145,0.0,0.44137552832773297,0.5586244716722668,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007794253864275014,0.4,0.6
expanding,2018,2018-11-22T00:00:00Z,55631,NORMAL,0.3227193310797968,0.33298552924127506,0.0,0.2949133569634732,0.5867479904170628,0.0,25,True,,,SHORT_SUCCESS,False,-0.00046137150158742646,0.48,0.52
expanding,2018,2018-11-23T00:00:00Z,55655,NORMAL,0.3283362412423615,0.33271649704083,0.0,0.542790287662753,0.4178313271532652,0.0,25,True,,,LONG_SUCCESS,False,0.0004185619405807639,0.56,0.44
expanding,2018,2018-11-24T00:00:00Z,55679,HIGH_VOLATILITY,0.33676163945958637,0.3259718824450036,0.0,0.43146634653407273,0.48419303850344136,0.0,25,True,,,SHORT_SUCCESS,False,-0.00023256638101842864,0.48,0.52
expanding,2018,2018-11-27T00:00:00Z,55703,HIGH_VOLATILITY,0.3286978647375974,0.3367872355871228,0.0,0.600279499241785,0.3554301860925813,0.0,25,True,,,SHORT_SUCCESS,False,0.0001202374229227754,0.56,0.44
expanding,2018,2018-11-28T00:00:00Z,55727,HIGH_VOLATILITY,0.3456531899838115,0.3304520135734039,0.0,0.47886852248356826,0.44650500552193556,0.0,25,True,,,LONG_SUCCESS,False,0.0004065184011556866,0.6,0.4
expanding,2018,2018-11-29T00:00:00Z,55751,NORMAL,0.33371863621089193,0.3368443797313336,0.0,0.48111895451161807,0.5188810454883821,0.0,25,True,,,SHORT_SUCCESS,False,-0.00032765635697618034,0.44,0.56
expanding,2018,2018-11-30T00:00:00Z,55775,NORMAL,0.32879600800128134,0.3271873270427402,0.0,0.5259315842016108,0.3896668655997036,0.0,25,True,,,LONG_SUCCESS,False,-0.00027521650975814715,0.44,0.56
expanding,2018,2018-12-01T00:00:00Z,55799,NORMAL,0.35600607882785384,0.33350978581803,0.0,0.445433975032323,0.5545660249676769,0.0,25,True,,,SHORT_SUCCESS,False,0.0007105044704767138,0.6,0.4
expanding,2018,2018-12-04T00:00:00Z,55823,NORMAL,0.36385215993199427,0.3354646860420291,0.0,0.5662038464939986,0.43379615350600137,0.0,25,True,,,LONG_SUCCESS,False,0.0003123458459963757,0.52,0.48
expanding,2018,2018-12-05T00:00:00Z,55847,NORMAL,0.33906784049080024,0.33722482175819096,0.0,0.5198477682889431,0.4385269175045713,0.0,25,True,,,LONG_SUCCESS,False,-0.0007520451264428907,0.36,0.64
expanding,2018,2018-12-06T00:00:00Z,55871,NORMAL,0.3233681581033735,0.33271434452935605,0.0,0.4742134651518701,0.48818449051467105,0.0,25,True,,,LONG_SUCCESS,False,0.00019836542737738938,0.56,0.44
expanding,2018,2018-12-07T00:00:00Z,55895,HIGH_VOLATILITY,0.33497607515148387,0.33395349229770965,0.0,0.5162131366504604,0.40632869842438085,0.0,25,True,,,LONG_SUCCESS,False,0.0006124980315163064,0.52,0.48
expanding,2018,2018-12-08T00:00:00Z,55919,HIGH_VOLATILITY,0.32986318391853314,0.3276402988956475,0.0,0.3569015431678477,0.6049760103386279,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004622824188342811,0.28,0.72
expanding,2018,2018-12-11T00:00:00Z,55943,NORMAL,0.32570975984716205,0.33233813719510286,0.0,0.4444877788645417,0.43426213385454293,0.0,25,True,,,SHORT_SUCCESS,False,-8.392835032022816e-05,0.48,0.52
expanding,2018,2018-12-12T00:00:00Z,55967,NORMAL,0.3203575420096891,0.33031158658488113,0.0,0.5300721427378465,0.4313501664784681,0.0,25,True,,,LONG_SUCCESS,False,0.0005848039066984612,0.6,0.4
expanding,2018,2018-12-13T00:00:00Z,55991,NORMAL,0.3269794066028013,0.33702230483678886,0.0,0.6336601894251893,0.36633981057481096,0.0,25,True,,,SHORT_SUCCESS,False,6.143843152761619e-05,0.52,0.48
expanding,2018,2018-12-14T00:00:00Z,56015,NORMAL,0.31382448968459337,0.3218933819501257,0.0,0.425264828749812,0.41072359396832514,0.0,25,True,,,LONG_SUCCESS,False,-8.802945950781016e-05,0.44,0.56
expanding,2018,2018-12-15T00:00:00Z,56039,VOLATILITY_EXPANSION,0.351286045267003,0.3274365811390244,0.0,0.6013048195362265,0.39869518046377356,0.0,25,True,,,SHORT_SUCCESS,False,-0.00043259607026602254,0.44,0.56
expanding,2018,2018-12-18T00:00:00Z,56063,NORMAL,0.3226482036249788,0.33214566432583265,0.0,0.5196636018992994,0.4393930101503281,0.0,25,True,,,LONG_SUCCESS,False,-0.00032879266010887864,0.32,0.68
expanding,2018,2018-12-19T00:00:00Z,56087,NORMAL,0.33053639200721485,0.33474313672674433,0.0,0.2771973364255632,0.6845864040624127,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005766550241793622,0.44,0.56
expanding,2018,2018-12-20T00:00:00Z,56111,NORMAL,0.3468280472319588,0.3367576475253647,0.0,0.36130772062840744,0.5636309265569283,0.0,25,True,,,SHORT_SUCCESS,False,0.0005012054668456223,0.6,0.4
expanding,2018,2018-12-21T00:00:00Z,56135,VOLATILITY_EXPANSION,0.33531290939038555,0.33670030447495974,0.0,0.44040977572143636,0.5198828971506342,0.0,25,True,,,SHORT_SUCCESS,False,0.0004959171415570562,0.56,0.44
expanding,2018,2018-12-22T00:00:00Z,56159,NORMAL,0.3420632536238872,0.32713042126398156,0.0,0.5617596607417977,0.31378699931951853,0.0,25,True,,,LONG_SUCCESS,False,0.000297773141310298,0.68,0.32
expanding,2018,2018-12-25T00:00:00Z,56183,NORMAL,0.3417863344489325,0.3379324917093661,0.0,0.6066905891973632,0.39330941080263676,0.0,25,True,,,LONG_SUCCESS,False,-0.0006479249637225681,0.48,0.52
expanding,2018,2018-12-26T00:00:00Z,56207,NORMAL,0.34190505238285884,0.33329811233678713,0.0,0.5212040222047353,0.43483141817766396,0.0,25,True,,,LONG_SUCCESS,False,5.647970600919372e-05,0.56,0.44
expanding,2018,2018-12-27T00:00:00Z,56231,VOLATILITY_CONTRACTION,0.3073216643364967,0.331804224264501,0.0,0.40244476129858053,0.43625037743991935,0.0,25,True,,,LONG_SUCCESS,False,0.00013833592473222467,0.52,0.48
expanding,2018,2018-12-28T00:00:00Z,56255,NORMAL,0.3241134064246988,0.3298417777474558,0.0,0.39970567242222643,0.5617110963923286,0.0,25,True,,,LONG_SUCCESS,False,-0.00010673965321761347,0.44,0.56
rolling,2018,2018-01-02T00:00:00Z,50063,HIGH_VOLATILITY,0.3462965140930383,0.34488732077625667,0.0,0.6052045424516211,0.35554379942097064,0.0,25,True,,,SHORT_SUCCESS,False,0.0001202374229227754,0.56,0.44
rolling,2018,2018-01-03T00:00:00Z,50087,NORMAL,0.33473285299665223,0.33666376528394737,0.0,0.6788552209241296,0.3211447790758702,0.0,25,True,,,LONG_SUCCESS,False,0.0002304859850588148,0.52,0.48
rolling,2018,2018-01-04T00:00:00Z,50111,VOLATILITY_CONTRACTION,0.3250056326270727,0.33189910296542646,0.0,0.40851167996616594,0.5914883200338341,0.0,25,True,,,SHORT_SUCCESS,False,-0.000857639424067802,0.36,0.64
rolling,2018,2018-01-05T00:00:00Z,50135,NORMAL,0.3440229404885614,0.32180987540196865,0.0,0.5665816187531358,0.39354350525214477,0.0,25,True,,,LONG_SUCCESS,False,0.0007514638121508543,0.76,0.24
rolling,2018,2018-01-06T00:00:00Z,50159,NORMAL,0.33292231729343774,0.33492764576262307,0.0,0.5955264362196557,0.3644844859097516,0.0,25,True,,,SHORT_SUCCESS,False,0.0003939755780906218,0.6,0.4
rolling,2018,2018-01-09T00:00:00Z,50183,VOLATILITY_EXPANSION,0.34060508469151635,0.3526774675081535,0.0,0.3547063111402715,0.6452936888597285,0.0,25,True,,,LONG_SUCCESS,False,0.0002575208419350883,0.64,0.36
rolling,2018,2018-01-10T00:00:00Z,50207,NORMAL,0.31631212795671,0.3391880462098269,0.0,0.44616664413590695,0.553833355864093,0.0,25,True,,,SHORT_SUCCESS,False,0.0006374369857284901,0.6,0.4
rolling,2018,2018-01-11T00:00:00Z,50231,HIGH_VOLATILITY,0.3528115560106779,0.34835881477240793,0.0,0.529885417380361,0.4268067848542297,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00045032437384351365,0.4,0.6
rolling,2018,2018-01-12T00:00:00Z,50255,HIGH_VOLATILITY,0.3126662439386531,0.32032224750550004,0.0,0.3175184176755401,0.5934954549041004,0.0,25,True,,,SHORT_SUCCESS,False,-1.1539258903181526e-05,0.48,0.52
rolling,2018,2018-01-13T00:00:00Z,50279,HIGH_VOLATILITY,0.3638756595878814,0.3301354952583992,0.0,0.40923028906516085,0.590769710934839,0.0,25,True,,,LONG_SUCCESS,False,-1.6212078462141122e-05,0.48,0.52
rolling,2018,2018-01-16T00:00:00Z,50303,HIGH_VOLATILITY,0.3426733066429174,0.3501547020088964,0.0,0.5578439540658129,0.442156045934187,0.0,25,True,,,LONG_SUCCESS,False,-0.00015780086043093444,0.48,0.52
rolling,2018,2018-01-17T00:00:00Z,50327,HIGH_VOLATILITY,0.3448727508948308,0.34992486405858114,0.0,0.6871971575737241,0.31280284242627576,0.0,25,True,,,LONG_SUCCESS,False,-0.00032765635697618034,0.48,0.52
rolling,2018,2018-01-18T00:00:00Z,50351,HIGH_VOLATILITY,0.319065328670444,0.33168251877350535,0.0,0.4839130667660033,0.5160869332339969,0.0,25,True,,,SHORT_SUCCESS,False,0.0003506275844475937,0.6,0.4
rolling,2018,2018-01-19T00:00:00Z,50375,NORMAL,0.34439905640720264,0.32855726590774975,0.0,0.3096174151136547,0.6496428151329976,0.0,25,True,,,SHORT_SUCCESS,False,-0.00020502862335913807,0.44,0.56
rolling,2018,2018-01-20T00:00:00Z,50399,HIGH_VOLATILITY,0.34071288901229935,0.3408410340967246,0.0,0.48615540734846213,0.5138445926515379,0.0,25,True,,,SHORT_SUCCESS,False,0.0004185619405807639,0.56,0.44
rolling,2018,2018-01-23T00:00:00Z,50423,HIGH_VOLATILITY,0.33920465710019243,0.3387301377780638,0.0,0.5977117833790555,0.3480156831969431,0.0,25,True,,,SHORT_SUCCESS,False,1.395637523304849e-05,0.52,0.48
rolling,2018,2018-01-24T00:00:00Z,50447,LOW_VOLATILITY_RANGE,0.32380713425603563,0.3285794803100641,0.0,0.6308728157637429,0.33124152455895334,0.0,25,True,,,LONG_SUCCESS,False,0.0002352622308483543,0.6,0.4
rolling,2018,2018-01-25T00:00:00Z,50471,NORMAL,0.3416919008828313,0.3558995473634122,0.0,0.4373089312762278,0.51452181434074,0.0,25,True,,,SHORT_SUCCESS,False,0.0008591915728741739,0.68,0.32
rolling,2018,2018-01-26T00:00:00Z,50495,NORMAL,0.3321798865951041,0.346474865966525,0.0,0.43892159246746104,0.523052246914531,0.0,25,True,,,LONG_SUCCESS,False,0.00017569234142689183,0.52,0.48
rolling,2018,2018-01-27T00:00:00Z,50519,NORMAL,0.344565713965,0.33576223880331496,0.0,0.6074796507649106,0.35253876149031044,0.0,25,True,,,LONG_SUCCESS,False,0.0003939755780906218,0.6,0.4
rolling,2018,2018-01-30T00:00:00Z,50543,NORMAL,0.3452488995813495,0.356028541926564,0.0,0.5712779082319399,0.4287220917680604,0.0,25,True,,,LONG_SUCCESS,False,-7.115640702437531e-06,0.48,0.52
rolling,2018,2018-01-31T00:00:00Z,50567,NORMAL,0.3453348603390019,0.3517796226794707,0.0,0.6090532071760074,0.3909467928239927,0.0,25,True,,,LONG_SUCCESS,False,-0.00013806644273950397,0.48,0.52
rolling,2018,2018-02-01T00:00:00Z,50591,NORMAL,0.3285009373701745,0.3312183529059181,0.0,0.44319797087979035,0.47836362822929784,0.0,25,True,,,LONG_SUCCESS,False,0.0006374369857284901,0.72,0.28
rolling,2018,2018-02-02T00:00:00Z,50615,HIGH_VOLATILITY,0.3292211084325868,0.3470622877466834,0.0,0.24432301279268515,0.6775640205572823,0.0,25,True,,,SHORT_SUCCESS,False,0.00017569234142689183,0.56,0.44
rolling,2018,2018-02-03T00:00:00Z,50639,NORMAL,0.3479475181309717,0.32506326355751847,0.0,0.3648564476918995,0.5591538589212918,0.0,25,True,,,LONG_SUCCESS,False,0.0005525061883504545,0.52,0.48
rolling,2018,2018-02-06T00:00:00Z,50663,HIGH_VOLATILITY,0.3570488895247012,0.34608880447608,0.0,0.4185349578680065,0.5814650421319936,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.48,0.52
rolling,2018,2018-02-07T00:00:00Z,50687,NORMAL,0.32110279138590825,0.3300053282253148,0.0,0.41656005259790235,0.5834399474020976,0.0,25,True,,,SHORT_SUCCESS,False,0.0002372833440746902,0.6,0.4
rolling,2018,2018-02-08T00:00:00Z,50711,NORMAL,0.32286161614671777,0.32661011990456235,0.0,0.5623820547206696,0.3191221522846557,0.0,25,True,,,AMBIGUOUS_PATH,False,0.000881018328322325,0.72,0.28
rolling,2018,2018-02-09T00:00:00Z,50735,VOLATILITY_CONTRACTION,0.3425410637503636,0.3280771523637612,0.0,0.4683866259439724,0.3990133965160678,0.0,25,True,,,SHORT_SUCCESS,False,0.0004591117959000801,0.68,0.32
rolling,2018,2018-02-10T00:00:00Z,50759,NORMAL,0.35351862677800916,0.3462966747201315,0.0,0.3910350999979738,0.6089649000020261,0.0,25,True,,,LONG_SUCCESS,False,0.0002460511668402887,0.52,0.48
rolling,2018,2018-02-13T00:00:00Z,50783,NORMAL,0.35874806882913635,0.36376001433228605,0.0,0.4287555667681759,0.571244433231824,0.0,25,True,,,LONG_SUCCESS,False,0.0002550927235436262,0.52,0.48
rolling,2018,2018-02-14T00:00:00Z,50807,NORMAL,0.33714842631176345,0.35258300808997706,0.0,0.36356857924453956,0.6364314207554603,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004581009120045998,0.4,0.6
rolling,2018,2018-02-15T00:00:00Z,50831,NORMAL,0.32003820273819544,0.3270981407326713,0.0,0.39781595270665004,0.5641355483184216,0.0,25,True,,,SHORT_SUCCESS,False,7.724657973473548e-05,0.52,0.48
rolling,2018,2018-02-16T00:00:00Z,50855,NORMAL,0.3474460575695236,0.34016396304911506,0.0,0.3887471810432347,0.4862517325554971,0.0,25,True,,,SHORT_SUCCESS,False,0.0007726993990868625,0.68,0.32
rolling,2018,2018-02-17T00:00:00Z,50879,NORMAL,0.3236817480861453,0.31530676072356634,0.0,0.5619979198659358,0.3559916537410625,0.0,25,True,,,AMBIGUOUS_PATH,False,-1.1081253953326708e-06,0.48,0.52
rolling,2018,2018-02-20T00:00:00Z,50903,NORMAL,0.328327941319555,0.3347731269183605,0.0,0.26719582195802405,0.6483832840244649,0.0,25,True,,,LONG_SUCCESS,False,-0.0007416254118550736,0.32,0.68
rolling,2018,2018-02-21T00:00:00Z,50927,LOW_VOLATILITY_RANGE,0.3390470933229475,0.3298022601711184,0.0,0.4057197601033549,0.5942802398966448,0.0,25,True,,,SHORT_SUCCESS,False,-4.2518903072275016e-05,0.48,0.52
rolling,2018,2018-02-22T00:00:00Z,50951,NORMAL,0.3227834570600363,0.3254130626650526,0.0,0.4355291439653938,0.5644708560346061,0.0,25,True,,,LONG_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
rolling,2018,2018-02-23T00:00:00Z,50975,LOW_VOLATILITY_RANGE,0.3351052115622733,0.32669827357186304,0.0,0.436889583764289,0.48361666572675294,0.0,25,True,,,SHORT_SUCCESS,False,0.00013779135115332686,0.6,0.4
rolling,2018,2018-02-24T00:00:00Z,50999,LOW_VOLATILITY_RANGE,0.3292286387212832,0.3369186420392327,0.0,0.4757348917402604,0.48485949219073177,0.0,25,True,,,LONG_SUCCESS,False,0.0007560332319409557,0.6,0.4
rolling,2018,2018-02-27T00:00:00Z,51023,NORMAL,0.33885323779776644,0.3497699494459816,0.0,0.5184935175454031,0.43853914985266257,0.0,25,True,,,AMBIGUOUS_PATH,False,-5.2118991191951736e-05,0.48,0.52
rolling,2018,2018-02-28T00:00:00Z,51047,NORMAL,0.31171960951206434,0.3257269169385992,0.0,0.39040077554395264,0.48214368775025956,0.0,25,True,,,LONG_SUCCESS,False,0.00013153914334251837,0.56,0.44
rolling,2018,2018-03-01T00:00:00Z,51071,NORMAL,0.35802266597061916,0.33986502870971486,0.0,0.44014326476433996,0.5225940455860978,0.0,25,True,,,LONG_SUCCESS,False,0.00011432336045746894,0.52,0.48
rolling,2018,2018-03-02T00:00:00Z,51095,NORMAL,0.3176227258793185,0.31465858571603295,0.0,0.5073193130904907,0.40276384237274504,0.0,25,True,,,LONG_SUCCESS,False,-5.0319556070932414e-05,0.48,0.52
rolling,2018,2018-03-03T00:00:00Z,51119,NORMAL,0.3419808941690106,0.3309536108245165,0.0,0.47281996034436374,0.40664859452732055,0.0,25,True,,,LONG_SUCCESS,False,1.7778193859285807e-06,0.52,0.48
rolling,2018,2018-03-06T00:00:00Z,51143,NORMAL,0.36255698717333035,0.3598966262304924,0.0,0.5210206373854874,0.47897936261451235,0.0,25,True,,,SHORT_SUCCESS,False,0.000532871948262903,0.6,0.4
rolling,2018,2018-03-07T00:00:00Z,51167,NORMAL,0.3629627274135268,0.3484206559150791,0.0,0.3984055485969434,0.560199485149851,0.0,25,True,,,SHORT_SUCCESS,False,8.543976183217339e-05,0.52,0.48
