procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2017,2017-11-25T00:00:00Z,49439,NORMAL,0.32707642582304863,0.33759983881518885,0.0,0.5636628287355263,0.43633717126447363,0.0,25,True,,,SHORT_SUCCESS,False,0.00042987216933720873,0.52,0.48
expanding,2017,2017-11-28T00:00:00Z,49463,HIGH_VOLATILITY,0.341825486158897,0.33846119742269526,0.0,0.6419441046340868,0.3580558953659133,0.0,25,True,,,LONG_SUCCESS,False,1.395637523304849e-05,0.52,0.48
expanding,2017,2017-11-29T00:00:00Z,49487,HIGH_VOLATILITY,0.3501308641188564,0.3368288475295365,0.0,0.43071025163380483,0.5692897483661952,0.0,25,True,,,LONG_SUCCESS,False,-0.0005142506539247416,0.4,0.6
expanding,2017,2017-11-30T00:00:00Z,49511,NORMAL,0.32851966242557706,0.3393156131658283,0.0,0.4391537289700714,0.47759532485499834,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00019836542737738938,0.56,0.44
expanding,2017,2017-12-01T00:00:00Z,49535,NORMAL,0.31426077375196615,0.34462887084835636,0.0,0.43034799921392264,0.5295466997511703,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00028135583100863393,0.6,0.4
expanding,2017,2017-12-02T00:00:00Z,49559,NORMAL,0.33272462595482194,0.338214144230691,0.0,0.4999051930980242,0.44588753577703066,0.0,25,True,,,LONG_SUCCESS,False,-0.0005938520567116967,0.32,0.68
expanding,2017,2017-12-05T00:00:00Z,49583,NORMAL,0.33537251660466666,0.33511607910835484,0.0,0.4782116267030868,0.448660595257365,0.0,25,True,,,LONG_SUCCESS,False,-0.00015780086043093444,0.44,0.56
expanding,2017,2017-12-06T00:00:00Z,49607,NORMAL,0.3354414300026553,0.3415211425112987,0.0,0.7263012977797343,0.234869233541276,0.0,25,True,,,SHORT_SUCCESS,False,0.0003152553297742777,0.6,0.4
expanding,2017,2017-12-07T00:00:00Z,49631,NORMAL,0.34321456448232124,0.3299758083625617,0.0,0.48293130934214973,0.5170686906578501,0.0,25,True,,,SHORT_SUCCESS,False,0.0007619175293098746,0.68,0.32
expanding,2017,2017-12-08T00:00:00Z,49655,NORMAL,0.33488637343569116,0.334998893927409,0.0,0.5285153169323351,0.47148468306766494,0.0,25,True,,,LONG_SUCCESS,False,-0.00027125018169993353,0.44,0.56
expanding,2017,2017-12-09T00:00:00Z,49679,NORMAL,0.3373068827521494,0.3331717135371329,0.0,0.3557347394345241,0.5560444400052764,0.0,25,True,,,LONG_SUCCESS,False,-9.495216065680268e-05,0.48,0.52
expanding,2017,2017-12-12T00:00:00Z,49703,NORMAL,0.34323889254792855,0.34127858815502676,0.0,0.27401767477940436,0.6888469732817167,0.0,25,True,,,SHORT_SUCCESS,False,-0.0006341997234537988,0.24,0.76
expanding,2017,2017-12-13T00:00:00Z,49727,HIGH_VOLATILITY,0.35609438616914774,0.3364126915236435,0.0,0.6290052074157344,0.3709947925842656,0.0,25,True,,,SHORT_SUCCESS,False,0.0007021626072989395,0.68,0.32
expanding,2017,2017-12-14T00:00:00Z,49751,NORMAL,0.3445842082436668,0.33303485758235474,0.0,0.47326044121064936,0.5267395587893505,0.0,25,True,,,LONG_SUCCESS,False,-6.0534631257658233e-05,0.44,0.56
expanding,2017,2017-12-15T00:00:00Z,49775,VOLATILITY_CONTRACTION,0.3508091453922748,0.32240533870235916,0.0,0.5900703897570523,0.3629488243431839,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005355223054713809,0.32,0.68
expanding,2017,2017-12-16T00:00:00Z,49799,NORMAL,0.3388980438444613,0.33255978112852347,0.0,0.44070766636838715,0.520393682611652,0.0,25,True,,,LONG_SUCCESS,False,0.000297773141310298,0.6,0.4
expanding,2017,2017-12-19T00:00:00Z,49823,NORMAL,0.3404647860029975,0.3283710477564157,0.0,0.41850917757449513,0.5814908224255049,0.0,25,True,,,LONG_SUCCESS,False,-0.00012526418013325546,0.48,0.52
expanding,2017,2017-12-20T00:00:00Z,49847,HIGH_VOLATILITY,0.3312503866742668,0.34217012904437166,0.0,0.5581839198722309,0.4055131569159641,0.0,25,True,,,LONG_SUCCESS,False,-0.0005070398792513808,0.44,0.56
expanding,2017,2017-12-21T00:00:00Z,49871,NORMAL,0.334973623280223,0.34048008076681574,0.0,0.555189192632336,0.3994261885897304,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00035217968525880217,0.64,0.36
expanding,2017,2017-12-22T00:00:00Z,49895,TRENDING,0.35496857288527206,0.3271186483360619,0.0,0.49464414011844765,0.5053558598815525,0.0,25,True,,,LONG_SUCCESS,False,0.0012387970953391392,0.76,0.24
expanding,2017,2017-12-23T00:00:00Z,49919,HIGH_VOLATILITY,0.3446494764387132,0.33478814425152525,0.0,0.516790642235952,0.48320935776404805,0.0,25,True,,,LONG_SUCCESS,False,0.000684133340635773,0.72,0.28
expanding,2017,2017-12-26T00:00:00Z,49943,HIGH_VOLATILITY,0.34224276325460445,0.3424014929640703,0.0,0.6091882183837705,0.3908117816162297,0.0,25,True,,,SHORT_SUCCESS,False,0.0001202374229227754,0.56,0.44
expanding,2017,2017-12-27T00:00:00Z,49967,HIGH_VOLATILITY,0.35960468398438294,0.3320987464831265,0.0,0.7618956404610369,0.2381043595389629,0.0,25,True,,,SHORT_SUCCESS,False,0.0014192823083221118,0.8,0.2
expanding,2017,2017-12-28T00:00:00Z,49991,NORMAL,0.34230420407435297,0.3376393150985384,0.0,0.596669193313758,0.36133354177800414,0.0,25,True,,,SHORT_SUCCESS,False,-7.087786824266917e-05,0.48,0.52
expanding,2017,2017-12-29T00:00:00Z,50015,NORMAL,0.31300849368463396,0.34081521111625535,0.0,0.32049862763027454,0.6414185166346761,0.0,25,True,,,LONG_SUCCESS,False,-0.000929323297056972,0.4,0.6
rolling,2017,2017-01-03T00:00:00Z,43823,VOLATILITY_CONTRACTION,0.3065769054283388,0.3091024389703139,0.0,0.551254992567465,0.4487450074325348,0.0,25,True,,,LONG_SUCCESS,False,-0.0003345612893544958,0.36,0.64
rolling,2017,2017-01-04T00:00:00Z,43847,NORMAL,0.3118579892309961,0.3383442304760975,0.0,0.40200759357636695,0.5602070059040708,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005889667353792261,0.44,0.56
rolling,2017,2017-01-05T00:00:00Z,43871,VOLATILITY_EXPANSION,0.338526614431463,0.33469224602440456,0.0,0.35642994216709667,0.5543778111755544,0.0,25,True,,,SHORT_SUCCESS,False,0.00024134224814620353,0.52,0.48
rolling,2017,2017-01-06T00:00:00Z,43895,NORMAL,0.30957247676026683,0.33375959238471165,0.0,0.41302325695297665,0.5093624036945795,0.0,25,True,,,SHORT_SUCCESS,False,0.00013833592473222467,0.52,0.48
rolling,2017,2017-01-07T00:00:00Z,43919,VOLATILITY_EXPANSION,0.32582675700392766,0.3480995300251073,0.0,0.5627724764363214,0.4372275235636786,0.0,25,True,,,LONG_SUCCESS,False,-9.42253311930763e-05,0.44,0.56
rolling,2017,2017-01-10T00:00:00Z,43943,HIGH_VOLATILITY,0.3466136194883684,0.34372404185512756,0.0,0.5437813173200073,0.4169196456094819,0.0,25,True,,,LONG_SUCCESS,False,0.000864841073373368,0.6,0.4
rolling,2017,2017-01-11T00:00:00Z,43967,NORMAL,0.33209653612832024,0.3374947605056925,0.0,0.6029818867214662,0.359692630594133,0.0,25,True,,,LONG_SUCCESS,False,-0.000178844519928556,0.4,0.6
rolling,2017,2017-01-12T00:00:00Z,43991,TRENDING,0.3622139625971183,0.32978233741687407,0.0,0.4114758822358179,0.5108981720347578,0.0,25,True,,,SHORT_SUCCESS,False,-0.000143853167721808,0.48,0.52
rolling,2017,2017-01-13T00:00:00Z,44015,NORMAL,0.36861780035065633,0.32868413201583174,0.0,0.5567770551547512,0.4432229448452489,0.0,25,True,,,SHORT_SUCCESS,False,0.0007231330804042813,0.68,0.32
rolling,2017,2017-01-14T00:00:00Z,44039,NORMAL,0.2783104414007105,0.33647388598333355,0.0,0.38630130960165415,0.5266288447538078,0.0,25,True,,,LONG_SUCCESS,False,0.00026030625123474316,0.52,0.48
rolling,2017,2017-01-17T00:00:00Z,44063,HIGH_VOLATILITY,0.34262930517503,0.33197247795063706,0.0,0.4048391351858778,0.4742680116186967,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001277730851337866,0.44,0.56
rolling,2017,2017-01-18T00:00:00Z,44087,VOLATILITY_EXPANSION,0.3517165644036153,0.34956542386811734,0.0,0.3541072439264162,0.6458927560735839,0.0,25,True,,,LONG_SUCCESS,False,-1.53846673467406e-05,0.48,0.52
rolling,2017,2017-01-19T00:00:00Z,44111,HIGH_VOLATILITY,0.36227391664271874,0.3390008609390592,0.0,0.40358001601730265,0.5515509544004923,0.0,25,True,,,LONG_SUCCESS,False,-0.0007821981034064063,0.36,0.64
rolling,2017,2017-01-20T00:00:00Z,44135,HIGH_VOLATILITY,0.3643352056686303,0.3400969442309881,0.0,0.41190460808310186,0.548339850826474,0.0,25,True,,,SHORT_SUCCESS,False,0.0005932768704861591,0.72,0.28
rolling,2017,2017-01-21T00:00:00Z,44159,NORMAL,0.31302955818156575,0.3523226410253019,0.0,0.4723819208728028,0.5276180791271975,0.0,25,True,,,LONG_SUCCESS,False,-0.00039174584712642346,0.4,0.6
rolling,2017,2017-01-24T00:00:00Z,44183,HIGH_VOLATILITY,0.32126751349226174,0.34554412119986927,0.0,0.514364963807325,0.48563503619267473,0.0,25,True,,,SHORT_SUCCESS,False,-5.159454436765021e-05,0.48,0.52
rolling,2017,2017-01-25T00:00:00Z,44207,NORMAL,0.35188301470796784,0.33318904138533556,0.0,0.6386163689602473,0.32332540595718984,0.0,25,True,,,LONG_SUCCESS,False,0.00016889684626497647,0.52,0.48
rolling,2017,2017-01-26T00:00:00Z,44231,NORMAL,0.34791350816194944,0.3431098067128182,0.0,0.5155252529561617,0.4420053309358361,0.0,25,True,,,SHORT_SUCCESS,False,0.0005695365834561539,0.56,0.44
rolling,2017,2017-01-27T00:00:00Z,44255,NORMAL,0.3543435579677747,0.3388498803436083,0.0,0.5515996050312825,0.44840039496871753,0.0,25,True,,,SHORT_SUCCESS,False,0.0005433696789154396,0.6,0.4
rolling,2017,2017-01-28T00:00:00Z,44279,NORMAL,0.3431051757837136,0.32762021420907483,0.0,0.4772739381670919,0.48091097576408015,0.0,25,True,,,SHORT_SUCCESS,False,0.00028021281382728525,0.56,0.44
rolling,2017,2017-01-31T00:00:00Z,44303,NORMAL,0.3188589050199461,0.34738158374341876,0.0,0.3586118486486752,0.5535114746542505,0.0,25,True,,,SHORT_SUCCESS,False,-0.00018879117043957283,0.44,0.56
rolling,2017,2017-02-01T00:00:00Z,44327,VOLATILITY_CONTRACTION,0.33126271292820164,0.3211522451274674,0.0,0.4747237434916441,0.5252762565083561,0.0,25,True,,,LONG_SUCCESS,False,0.00032732473134688966,0.56,0.44
rolling,2017,2017-02-02T00:00:00Z,44351,VOLATILITY_CONTRACTION,0.3294083252531429,0.32629011563185223,0.0,0.35141598122881407,0.607817654960463,0.0,25,True,,,SHORT_SUCCESS,False,0.00013779135115332686,0.52,0.48
rolling,2017,2017-02-03T00:00:00Z,44375,NORMAL,0.28504141241606085,0.34378012794325186,0.0,0.3543447381956014,0.6060078286049543,0.0,25,True,,,LONG_SUCCESS,False,-0.0007012901114350489,0.36,0.64
rolling,2017,2017-02-04T00:00:00Z,44399,NORMAL,0.35541334009494774,0.3185947964820311,0.0,0.4197347295359884,0.5802652704640114,0.0,25,True,,,LONG_SUCCESS,False,0.0004439369110831315,0.56,0.44
rolling,2017,2017-02-07T00:00:00Z,44423,TRENDING,0.34812186441604637,0.3193212153249315,0.0,0.373679291021501,0.5887200134555357,0.0,25,True,,,LONG_SUCCESS,False,-0.00012353457949909608,0.48,0.52
rolling,2017,2017-02-08T00:00:00Z,44447,LOW_VOLATILITY_RANGE,0.3241929435925944,0.3215829178471652,0.0,0.2864499699712254,0.6751279252059857,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.48,0.52
rolling,2017,2017-02-09T00:00:00Z,44471,NORMAL,0.3200438104926291,0.3222485559667114,0.0,0.4426227952808194,0.47482520688517627,0.0,25,True,,,SHORT_SUCCESS,False,0.0003831246467680405,0.64,0.36
rolling,2017,2017-02-10T00:00:00Z,44495,NORMAL,0.3318085462301296,0.3424215959272607,0.0,0.4909481821647138,0.43157612721054844,0.0,25,True,,,SHORT_SUCCESS,False,-0.00038241980251418894,0.44,0.56
rolling,2017,2017-02-11T00:00:00Z,44519,NORMAL,0.3133504041719028,0.34224798427380254,0.0,0.3181066711255778,0.640813502572974,0.0,25,True,,,LONG_SUCCESS,False,-0.0004171913848844966,0.32,0.68
rolling,2017,2017-02-14T00:00:00Z,44543,NORMAL,0.31569539138629205,0.32777408711962513,0.0,0.3962960147314492,0.4430922255277467,0.0,25,True,,,LONG_SUCCESS,False,-0.0003537718846209348,0.4,0.6
rolling,2017,2017-02-15T00:00:00Z,44567,NORMAL,0.3441806654745465,0.33032757206580576,0.0,0.42777326652304587,0.5722267334769544,0.0,25,True,,,SHORT_SUCCESS,False,0.0002347320297757527,0.56,0.44
rolling,2017,2017-02-16T00:00:00Z,44591,NORMAL,0.35029719352802174,0.3371526414154759,0.0,0.3196418945833767,0.6016505624299497,0.0,25,True,,,LONG_SUCCESS,False,0.00014580246433038013,0.52,0.48
rolling,2017,2017-02-17T00:00:00Z,44615,VOLATILITY_EXPANSION,0.3381386162130404,0.35407409071655416,0.0,0.5224395728235253,0.477560427176475,0.0,25,True,,,LONG_SUCCESS,False,0.0008897179781512943,0.64,0.36
rolling,2017,2017-02-18T00:00:00Z,44639,NORMAL,0.3270458181278808,0.33893846957879986,0.0,0.4036135108328564,0.5585259850377203,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00023231875115126144,0.52,0.48
rolling,2017,2017-02-21T00:00:00Z,44663,NORMAL,0.33702186731172146,0.33643997286719435,0.0,0.4552717489931443,0.5078661993152614,0.0,25,True,,,AMBIGUOUS_PATH,False,-5.2118991191951736e-05,0.48,0.52
rolling,2017,2017-02-22T00:00:00Z,44687,NORMAL,0.3276485635419651,0.3425288845638569,0.0,0.4791338621336902,0.4821965234613315,0.0,25,True,,,LONG_SUCCESS,False,7.396622555866372e-05,0.52,0.48
rolling,2017,2017-02-23T00:00:00Z,44711,NORMAL,0.33106433826414894,0.3381007409835079,0.0,0.49775475148114484,0.3868634895444182,0.0,25,True,,,SHORT_SUCCESS,False,0.00024134224814620353,0.56,0.44
rolling,2017,2017-02-24T00:00:00Z,44735,NORMAL,0.33241626775077926,0.3384526656740327,0.0,0.36767979288274605,0.5570693713842921,0.0,25,True,,,LONG_SUCCESS,False,0.00043498085853488355,0.6,0.4
rolling,2017,2017-02-25T00:00:00Z,44759,VOLATILITY_CONTRACTION,0.33016937637654137,0.3291958574434649,0.0,0.486473225833777,0.4752487941651124,0.0,25,True,,,SHORT_SUCCESS,False,-0.00027615172995165693,0.44,0.56
rolling,2017,2017-02-28T00:00:00Z,44783,NORMAL,0.31680580999163027,0.32642154778356897,0.0,0.38292056036618477,0.6170794396338152,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003345612893544958,0.4,0.6
rolling,2017,2017-03-01T00:00:00Z,44807,NORMAL,0.3397236575926793,0.3238894948362554,0.0,0.5692692635383976,0.4307307364616025,0.0,25,True,,,SHORT_SUCCESS,False,0.0002347320297757527,0.6,0.4
rolling,2017,2017-03-02T00:00:00Z,44831,NORMAL,0.33585312944588225,0.3386046356454972,0.0,0.42962960703825676,0.5703703929617434,0.0,25,True,,,LONG_SUCCESS,False,0.001016623028430308,0.68,0.32
rolling,2017,2017-03-03T00:00:00Z,44855,NORMAL,0.3269605448571138,0.3314782597797562,0.0,0.4800924170160634,0.396915963405486,0.0,25,True,,,SHORT_SUCCESS,False,0.0002549847741275535,0.56,0.44
rolling,2017,2017-03-04T00:00:00Z,44879,NORMAL,0.3069924471649963,0.3253445564396722,0.0,0.587658597745216,0.33513670643582694,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00011536421837887723,0.52,0.48
rolling,2017,2017-03-07T00:00:00Z,44903,NORMAL,0.32282791807247113,0.3442374550531574,0.0,0.40114523720876005,0.5988547627912401,0.0,25,True,,,SHORT_SUCCESS,False,0.0004630525002886632,0.6,0.4
rolling,2017,2017-03-08T00:00:00Z,44927,NORMAL,0.3245002935853343,0.3445205719351735,0.0,0.31833975957858285,0.6816602404214173,0.0,25,True,,,LONG_SUCCESS,False,0.00019836542737738938,0.52,0.48
rolling,2017,2017-03-09T00:00:00Z,44951,TRENDING,0.3757173318421896,0.3208702742761834,0.0,0.5234503286368363,0.47654967136316373,0.0,25,True,,,SHORT_SUCCESS,False,0.0005792532430923814,0.6,0.4
rolling,2017,2017-03-10T00:00:00Z,44975,NORMAL,0.34629101925309186,0.3356878492037533,0.0,0.44656970364824417,0.553430296351756,0.0,25,True,,,SHORT_SUCCESS,False,0.0005489639315567896,0.56,0.44
rolling,2017,2017-03-11T00:00:00Z,44999,NORMAL,0.3389776370537183,0.33745045515345795,0.0,0.47424017026955456,0.4423064182665062,0.0,25,True,,,SHORT_SUCCESS,False,0.0001512851294616091,0.6,0.4
rolling,2017,2017-03-14T00:00:00Z,45023,NORMAL,0.3216540300120668,0.34193815293203444,0.0,0.4355226512919821,0.45019050990351106,0.0,25,True,,,LONG_SUCCESS,False,0.0001259749411941513,0.52,0.48
rolling,2017,2017-03-15T00:00:00Z,45047,NORMAL,0.33706255042820427,0.33758295082307627,0.0,0.5579595803453858,0.44204041965461427,0.0,25,True,,,SHORT_SUCCESS,False,-4.2518903072275016e-05,0.48,0.52
rolling,2017,2017-03-16T00:00:00Z,45071,NORMAL,0.3488140986616157,0.3257876020973386,0.0,0.47730656919244097,0.48253060849089446,0.0,25,True,,,LONG_SUCCESS,False,0.0006775364469977507,0.64,0.36
rolling,2017,2017-03-17T00:00:00Z,45095,NORMAL,0.3292957053905119,0.33306794193950556,0.0,0.5220023525459726,0.3546596580227807,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003749393883432095,0.36,0.64
rolling,2017,2017-03-18T00:00:00Z,45119,NORMAL,0.345681025743158,0.32638557426236514,0.0,0.35448026773057095,0.6096932850859903,0.0,25,True,,,SHORT_SUCCESS,False,0.0005940797982739721,0.68,0.32
rolling,2017,2017-03-21T00:00:00Z,45143,NORMAL,0.31026057598236007,0.35131463074159636,0.0,0.3213934337489302,0.6786065662510697,0.0,25,True,,,SHORT_SUCCESS,False,-0.00018879117043957283,0.48,0.52
rolling,2017,2017-03-22T00:00:00Z,45167,NORMAL,0.33431761313314023,0.3441549705865562,0.0,0.7566967167171291,0.2433032832828709,0.0,25,True,,,LONG_SUCCESS,False,0.0006332021502390983,0.6,0.4
rolling,2017,2017-03-23T00:00:00Z,45191,NORMAL,0.34710079163325636,0.3294652947486826,0.0,0.6337748171751052,0.32600761816379004,0.0,25,True,,,SHORT_SUCCESS,False,0.0003872226845369475,0.6,0.4
rolling,2017,2017-03-24T00:00:00Z,45215,NORMAL,0.3217095909206003,0.3365432621802376,0.0,0.40071383706686253,0.5614405287932219,0.0,25,True,,,SHORT_SUCCESS,False,-3.444380794315194e-05,0.48,0.52
rolling,2017,2017-03-25T00:00:00Z,45239,NORMAL,0.3456942903110569,0.3223762109479989,0.0,0.4096401201882842,0.5531855791645439,0.0,25,True,,,LONG_SUCCESS,False,-1.0448980872435065e-05,0.48,0.52
rolling,2017,2017-03-28T00:00:00Z,45263,TRENDING,0.35135651966893994,0.32645853235452793,0.0,0.47966893423454793,0.4741697635042077,0.0,25,True,,,LONG_SUCCESS,False,0.00028247413547677347,0.56,0.44
rolling,2017,2017-03-29T00:00:00Z,45287,VOLATILITY_CONTRACTION,0.3383135316154996,0.3273889853786175,0.0,0.5146046492755565,0.41068207617204844,0.0,25,True,,,SHORT_SUCCESS,False,5.647970600919372e-05,0.56,0.44
rolling,2017,2017-03-30T00:00:00Z,45311,NORMAL,0.3284825194737515,0.32323801510831696,0.0,0.35805117542246856,0.6419488245775317,0.0,25,True,,,SHORT_SUCCESS,False,0.00032732473134688966,0.52,0.48
rolling,2017,2017-03-31T00:00:00Z,45335,NORMAL,0.30241779476428504,0.3387331579946749,0.0,0.47497649669815584,0.44698238588718847,0.0,25,True,,,LONG_SUCCESS,False,0.00015937919743658213,0.52,0.48
rolling,2017,2017-04-01T00:00:00Z,45359,NORMAL,0.3387888919771523,0.315239663916475,0.0,0.465507925840213,0.42148829418614103,0.0,25,True,,,SHORT_SUCCESS,False,0.0010202049431715654,0.72,0.28
rolling,2017,2017-04-04T00:00:00Z,45383,NORMAL,0.34195677542468433,0.33909290319863306,0.0,0.35219510777618634,0.5682509904799666,0.0,25,True,,,LONG_SUCCESS,False,0.0001990704700554069,0.52,0.48
rolling,2017,2017-04-05T00:00:00Z,45407,VOLATILITY_CONTRACTION,0.32824706260340136,0.31042418151840656,0.0,0.5642170336473513,0.35887210013642035,0.0,25,True,,,SHORT_SUCCESS,False,0.00032732473134688966,0.64,0.36
rolling,2017,2017-04-06T00:00:00Z,45431,NORMAL,0.33173506338764513,0.3167098953367134,0.0,0.4766572792981404,0.4858486885056223,0.0,25,True,,,SHORT_SUCCESS,False,0.00037732983848237645,0.68,0.32
rolling,2017,2017-04-07T00:00:00Z,45455,NORMAL,0.3491639097098388,0.3269370046642788,0.0,0.3985968101865787,0.5123633700211155,0.0,25,True,,,SHORT_SUCCESS,False,0.000445122737604553,0.56,0.44
rolling,2017,2017-04-08T00:00:00Z,45479,NORMAL,0.3129234244710681,0.3379690337023777,0.0,0.47874825226585915,0.48247979806586816,0.0,25,True,,,LONG_SUCCESS,False,-0.0003149103408941478,0.44,0.56
rolling,2017,2017-04-11T00:00:00Z,45503,NORMAL,0.34505370550459535,0.34002175269201035,0.0,0.4530417809706491,0.546958219029351,0.0,25,True,,,LONG_SUCCESS,False,-0.00015780086043093444,0.44,0.56
rolling,2017,2017-04-12T00:00:00Z,45527,NORMAL,0.3528841289332318,0.3369292334537762,0.0,0.5592056700972944,0.360378889212966,0.0,25,True,,,SHORT_SUCCESS,False,0.00015981158266864526,0.52,0.48
rolling,2017,2017-04-13T00:00:00Z,45551,NORMAL,0.3289817214367473,0.3314599843386393,0.0,0.27475326642020764,0.6855397773103306,0.0,25,True,,,LONG_SUCCESS,False,-0.0006628815066084259,0.4,0.6
rolling,2017,2017-04-14T00:00:00Z,45575,NORMAL,0.33763653169543734,0.340283607154741,0.0,0.48336924925658065,0.5166307507434189,0.0,25,True,,,SHORT_SUCCESS,False,0.0006159897328510411,0.64,0.36
rolling,2017,2017-04-15T00:00:00Z,45599,NORMAL,0.31796877321926886,0.3394277736399791,0.0,0.4820194687599195,0.5179805312400804,0.0,25,True,,,LONG_SUCCESS,False,-0.0003880362549152361,0.4,0.6
rolling,2017,2017-04-18T00:00:00Z,45623,NORMAL,0.3243040599138004,0.32588511454857144,0.0,0.4381088239007478,0.47056364165558795,0.0,25,True,,,LONG_SUCCESS,False,-0.0003068048408191304,0.36,0.64
rolling,2017,2017-04-19T00:00:00Z,45647,NORMAL,0.33586160122360387,0.34067042366099465,0.0,0.29327292045023523,0.6693615020871777,0.0,25,True,,,LONG_SUCCESS,False,-4.2518903072275016e-05,0.48,0.52
rolling,2017,2017-04-20T00:00:00Z,45671,TRENDING,0.3632252101196103,0.3236515593689718,0.0,0.5583272055649453,0.3291460975580696,0.0,25,True,,,AMBIGUOUS_PATH,False,0.0004368077432013173,0.6,0.4
rolling,2017,2017-04-21T00:00:00Z,45695,HIGH_VOLATILITY,0.33415992306828896,0.34735376251536526,0.0,0.5591589632019605,0.4408410367980395,0.0,25,True,,,SHORT_SUCCESS,False,-0.00027125018169993353,0.48,0.52
rolling,2017,2017-04-22T00:00:00Z,45719,NORMAL,0.349782625129288,0.33024018774650765,0.0,0.44641177604362586,0.5535882239563742,0.0,25,True,,,LONG_SUCCESS,False,0.0005433696789154396,0.68,0.32
rolling,2017,2017-04-25T00:00:00Z,45743,NORMAL,0.31760367494362196,0.3386547775100235,0.0,0.3686848779256652,0.5549839673881475,0.0,25,True,,,LONG_SUCCESS,False,-0.0005889667353792261,0.4,0.6
